,predicted_mean
2019-10-01,97.04094584100955
2019-11-01,93.99458004541238
2019-12-01,103.30270404109856
2020-01-01,109.73501637768186
2020-02-01,99.55564491244684
2020-03-01,95.67266277163124
2020-04-01,89.96131925530979
2020-05-01,96.43441286269099
2020-06-01,110.38777921204856
2020-07-01,121.53938650198879
2020-08-01,120.58758322024187
2020-09-01,108.42115170362875
2020-10-01,96.34887346261472
2020-11-01,93.78350671829352
2020-12-01,103.35873031595554
2021-01-01,109.80584105910991
2021-02-01,99.96366747526433
2021-03-01,96.13243256732062
2021-04-01,90.41175710380745
2021-05-01,96.81448652293184
2021-06-01,110.81932535360745
2021-07-01,121.97669242163875
2021-08-01,120.9994970503134
2021-09-01,108.83150200921638
